#S 6231 ascan s4up -1.5 1.5 60 0.5
#U tangosys
#D Fri Jan 22 13:47:28 2021
#C Acquisition started at Fri Jan 22 13:47:28 2021
#N 9
#L Pt_No  s4up  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
19 -0.5500000000000007 -1.28001e-08 -7.29971e-09 -4.5998e-09 0.5 -3.7921989829512056e-10 0.5 19.950207710266113
20 -0.5 5.97999e-08 -7.55001e-08 -7.89985e-09 0.5 -5.899270986646977e-10 0.5 20.904216051101685
21 -0.44950000000000045 8.72999e-08 -7.87999e-08 -1.55998e-08 0.5 -1.1513418518158532e-09 0.5 21.848516702651978
22 -0.40000000000000036 2.31276e-07 -4.81781e-08 1.85225e-08 0.5 -2.936238484643632e-09 0.5 22.96969962120056
23 -0.3495000000000008 7.61111e-07 -1.53292e-07 8.23103e-10 0.5 -9.152004193095941e-09 0.5 24.081416606903076
24 -0.2995000000000001 1.884e-06 -1.20397e-07 2.28034e-08 0.5 -2.1678569323062346e-08 0.5 25.196064233779907
25 -0.25 3.29459e-06 -4.83967e-08 -2.80552e-09 0.5 -3.93918720318878e-08 0.5 26.307027578353882
26 -0.19950000000000045 5.37612e-06 -7.35775e-08 -1.5752e-08 0.5 -6.223778126340165e-08 0.5 27.41737675666809
27 -0.15000000000000036 7.6377e-06 -1.019e-07 -3.20999e-08 0.5 -8.697478625447995e-08 0.5 28.386908054351807
28 -0.09950000000000081 1.01976e-05 -1.48476e-07 1.55488e-08 0.5 -1.1396475253292916e-07 0.5 29.483951568603516
29 -0.0495000000000001 1.27408e-05 -1.17175e-07 3.25199e-09 0.5 -1.4108633580522167e-07 0.5 30.570233821868896
30 0.0 1.51738e-05 -9.96999e-08 -1.55998e-08 0.5 -1.6721937951996116e-07 0.5 31.51793622970581
31 0.050499999999999545 1.76411e-05 -8.86999e-08 1.30001e-08 0.5 -1.9112346895048327e-07 0.5 32.464396953582764
32 0.09999999999999964 1.96266e-05 -9.74998e-08 1.95999e-08 0.5 -2.1129894497839587e-07 0.5 33.46548104286194
33 0.1504999999999992 2.12172e-05 -1.349e-07 9.7001e-09 0.5 -2.263173611614655e-07 0.5 34.46131467819214
34 0.2004999999999999 2.21808e-05 -9.30998e-08 8.60002e-09 0.5 -2.3499390172280189e-07 0.5 35.47444033622742
35 0.25 2.23771e-05 -1.08299e-07 2.52027e-08 0.5 -2.3824532324729792e-07 0.5 36.5926239490509
36 0.30049999999999955 2.23359e-05 -7.21998e-08 -2.55e-08 0.5 -2.3859282970102237e-07 0.5 37.54707646369934
37 0.34999999999999964 2.24052e-05 -1.393e-07 -4.2e-08 0.5 -2.383724497760812e-07 0.5 38.517091512680054
38 0.4004999999999992 2.2425e-05 -3.10976e-08 1.77845e-08 0.5 -2.384714458100518e-07 0.5 39.65377068519592
39 0.4504999999999999 2.25048e-05 -7.53548e-08 -2.64706e-08 0.5 -2.388405665011745e-07 0.5 40.770660161972046
40 0.5 2.25292e-05 -1.19456e-07 3.72976e-09 0.5 -2.389894709176563e-07 0.5 41.877018213272095
41 0.5504999999999995 2.25394e-05 -9.64001e-08 -2.43999e-08 0.5 -2.392785566937005e-07 0.5 42.840757846832275
42 0.5999999999999996 2.26813e-05 -8.10001e-08 1.08e-08 0.5 -2.395190482487365e-07 0.5 43.79335927963257
43 0.6504999999999992 2.25537e-05 -7.11001e-08 -1.01e-08 0.5 -2.4013275671150425e-07 0.5 44.787160873413086
44 0.7004999999999999 2.25536e-05 -7.62098e-08 3.36694e-08 0.5 -2.3983800764324733e-07 0.5 45.940258264541626
45 0.75 2.27604e-05 -1.32825e-07 -2.69309e-08 0.5 -2.4102024468813206e-07 0.5 47.03987169265747
46 0.8004999999999995 2.27078e-05 -8.82588e-08 1.0729e-08 0.5 -2.4105547413461054e-07 0.5 48.15506148338318
47 0.8499999999999996 2.27165e-05 -8.20998e-08 -2.32998e-08 0.5 -2.410375445085206e-07 0.5 49.10938811302185
48 0.9004999999999992 2.27721e-05 -1.06149e-07 4.36492e-08 0.5 -2.4115406600193027e-07 0.5 50.23751401901245
49 0.9504999999999999 2.27671e-05 -7.44e-08 1.19001e-08 0.5 -2.4102437065934124e-07 0.5 51.20939326286316
50 1.0 2.27441e-05 -1.54208e-07 -1.82364e-08 0.5 -2.4105813965086646e-07 0.5 52.329792976379395
51 1.0504999999999995 2.27234e-05 -9.82791e-08 9.61572e-09 0.5 -2.4105824379196675e-07 0.5 53.436200857162476
52 1.0999999999999996 2.27913e-05 -1.90575e-08 -9.63099e-09 0.5 -2.4108460140852547e-07 0.5 54.5537793636322
53 1.1504999999999992 2.2733e-05 -5.35e-08 5.59e-08 0.5 -2.409770038155857e-07 0.5 55.512791872024536
54 1.2005 2.27297e-05 -9.30998e-08 4.27002e-08 0.5 -2.411889879842081e-07 0.5 56.46985697746277
55 1.25 2.26769e-05 -1.195e-07 1.41e-08 0.5 -2.4105214657850313e-07 0.5 57.450886249542236
56 1.3004999999999995 2.26725e-05 -1.041e-07 2.07001e-08 0.5 -2.410510084650506e-07 0.5 58.44580054283142
57 1.3499999999999996 2.27594e-05 -6.77999e-08 -4.74999e-08 0.5 -2.410426052700818e-07 0.5 59.4581503868103
58 1.4004999999999992 2.26758e-05 -6.89e-08 -2.11e-08 0.5 -2.410433342577835e-07 0.5 60.47155547142029
59 1.4505 2.26819e-05 -4.91768e-08 8.23103e-10 0.5 -2.410351938951154e-07 0.5 61.59182333946228
60 1.5 2.27724e-05 -5.25717e-08 1.32719e-08 0.5 -2.4113651822654115e-07 0.5 62.692944288253784
#C Acquisition ended at Fri Jan 22 13:48:32 2021
