#S 6420 ascan s4inb -1.5 1.5 120 0.5
#U tangosys
#D Fri Jan 22 20:56:52 2021
#C Acquisition started at Fri Jan 22 20:56:52 2021
#N 9
#L Pt_No  s4inb  ic1  ic2  ic3  eh_emetionchambers_timer  ic0  eh_diodes_timer  dt
21 -0.9745000000000008 -3.48002e-08 -8.64997e-08 -1.88999e-08 0.5 -1.3230531748307134e-10 0.5 21.18258261680603
22 -0.9495000000000005 -5.23999e-08 -5.9e-08 -2.21999e-08 0.5 -1.6958329160205063e-10 0.5 22.17824149131775
23 -0.9250000000000007 3.67001e-08 -5.12999e-08 -4.08998e-08 0.5 -2.4977036124643463e-10 0.5 23.166456937789917
24 -0.9000000000000004 -3.99984e-09 -4.25e-08 4.20008e-09 0.5 -4.3832986250210697e-10 0.5 24.181622743606567
25 -0.875 6.09003e-08 -1.195e-07 1.30001e-08 0.5 -8.88011232621394e-10 0.5 25.18106245994568
26 -0.8495000000000008 1.544e-07 4.80004e-09 -1.22998e-08 0.5 -1.971222276109384e-09 0.5 26.18826389312744
27 -0.8245000000000005 3.832e-07 -2.92998e-08 3.72e-08 0.5 -5.3220519397477444e-09 0.5 27.17568874359131
28 -0.8000000000000007 7.352e-07 -1.107e-07 9.0003e-10 0.5 -1.008376390694293e-08 0.5 28.17218542098999
29 -0.7750000000000004 1.2038e-06 -7.99e-08 -3.42999e-08 0.5 -1.5710119564648476e-08 0.5 29.18645143508911
30 -0.75 1.5932e-06 -8.40016e-09 7.50013e-09 0.5 -2.1922002747194772e-08 0.5 30.17644166946411
31 -0.7245000000000008 2.1256e-06 -1.338e-07 1.41e-08 0.5 -2.866007219632616e-08 0.5 31.178115129470825
32 -0.6995000000000005 2.5458e-06 -1.569e-07 -2e-08 0.5 -3.5499995266774915e-08 0.5 32.170015811920166
33 -0.6750000000000007 3.0397e-06 -7.32999e-08 1.74001e-08 0.5 -4.2426542391091344e-08 0.5 33.17501997947693
34 -0.6500000000000004 3.6062e-06 -6.77999e-08 3.94002e-08 0.5 -4.966394427817217e-08 0.5 34.18244504928589
35 -0.625 4.2739e-06 -7.44e-08 2.95e-08 0.5 -5.6822113733099357e-08 0.5 35.179831743240356
36 -0.5995000000000008 4.9471e-06 -1.074e-07 -1.78e-08 0.5 -6.430066944823094e-08 0.5 36.192214488983154
37 -0.5745000000000005 5.5994e-06 -9.20001e-08 -1.01e-08 0.5 -7.15189190756274e-08 0.5 37.18043351173401
38 -0.5500000000000007 6.1824e-06 -7.76999e-08 -2.88e-08 0.5 -7.863908651968938e-08 0.5 38.21888279914856
39 -0.5250000000000004 6.7632e-06 -7.65998e-08 -3.49991e-09 0.5 -8.593350630053538e-08 0.5 39.25180172920227
40 -0.5 7.5189e-06 -8.98e-08 -1.78e-08 0.5 -9.298689871180342e-08 0.5 40.299429416656494
41 -0.4745000000000008 8.1734e-06 -8.40016e-09 1.41e-08 0.5 -1.0036899140796798e-07 0.5 41.16124606132507
42 -0.44950000000000045 8.7993e-06 -1.162e-07 -2.55e-08 0.5 -1.0762758872692115e-07 0.5 42.1812744140625
43 -0.4250000000000007 9.3548e-06 -7.76999e-08 -8.99974e-09 0.5 -1.1440468177301175e-07 0.5 43.220943212509155
44 -0.40000000000000036 1.01435e-05 -1.239e-07 1.08e-08 0.5 -1.2151684761919677e-07 0.5 44.17165994644165
45 -0.375 1.07364e-05 -5.67999e-08 3.94002e-08 0.5 -1.2840309912309234e-07 0.5 45.17243051528931
46 -0.3495000000000008 1.13491e-05 -4.02998e-08 -6.79996e-09 0.5 -1.3537619784286637e-07 0.5 46.169111013412476
47 -0.32450000000000045 1.19794e-05 -7.99e-08 1.30001e-08 0.5 -1.4207081516891268e-07 0.5 47.187596559524536
48 -0.2995000000000001 1.26075e-05 -9.64001e-08 1.30001e-08 0.5 -1.4824478312582018e-07 0.5 48.15501070022583
49 -0.27500000000000036 1.32279e-05 -7.32999e-08 -1.78e-08 0.5 -1.5501024943114693e-07 0.5 49.1731743812561
50 -0.25 1.38164e-05 -1.019e-07 -1.78e-08 0.5 -1.6170380549785286e-07 0.5 50.18256902694702
51 -0.2245000000000008 1.45798e-05 -6.45e-08 2.07001e-08 0.5 -1.6805266552264212e-07 0.5 51.17634987831116
52 -0.19950000000000045 1.51111e-05 -6.89e-08 -2e-08 0.5 -1.740190283404592e-07 0.5 52.190552949905396
53 -0.1745000000000001 1.57392e-05 -1.206e-07 1.19001e-08 0.5 -1.798470654256568e-07 0.5 53.184849977493286
54 -0.15000000000000036 1.62485e-05 -1.03e-07 2.84001e-08 0.5 -1.8532653336826094e-07 0.5 54.17610311508179
55 -0.125 1.6914e-05 -7.29971e-09 -6.94999e-08 0.5 -1.9144793675330816e-07 0.5 55.17605948448181
56 -0.09950000000000081 1.75179e-05 -3.81e-08 -6.79996e-09 0.5 -1.9744525462160423e-07 0.5 56.167311668395996
57 -0.07450000000000045 1.80789e-05 -4.8e-08 1.30001e-08 0.5 -2.0283165408738372e-07 0.5 57.18404936790466
58 -0.0495000000000001 1.86366e-05 -8.64997e-08 -5.70007e-09 0.5 -2.0874217185178138e-07 0.5 58.17976188659668
59 -0.025000000000000355 1.91734e-05 -7.76999e-08 1.74001e-08 0.5 -2.1421926187918136e-07 0.5 59.16867160797119
60 0.0 1.96772e-05 -8.86999e-08 -6.79996e-09 0.5 -2.1919501596969028e-07 0.5 60.17115020751953
61 0.02549999999999919 2.03702e-05 -1.063e-07 -4.41998e-08 0.5 -2.2525837987487827e-07 0.5 61.22720193862915
62 0.050499999999999545 2.07409e-05 -1.173e-07 -2.32998e-08 0.5 -2.2978074562631034e-07 0.5 62.26569104194641
63 0.0754999999999999 2.14746e-05 -7.76999e-08 9.0003e-10 0.5 -2.355078564523244e-07 0.5 63.172529220581055
64 0.09999999999999964 2.20312e-05 -7.32999e-08 -2.98999e-08 0.5 -2.398957298985674e-07 0.5 64.18582463264465
65 0.125 2.25537e-05 -1.217e-07 1.95999e-08 0.5 -2.455951909514405e-07 0.5 65.1920313835144
66 0.1504999999999992 2.31796e-05 -1.096e-07 1.95999e-08 0.5 -2.512143211191512e-07 0.5 66.1790280342102
67 0.17549999999999955 2.35613e-05 -9.08997e-08 2.40002e-08 0.5 -2.5505437398164875e-07 0.5 67.16851139068604
68 0.2004999999999999 2.41498e-05 -9.08997e-08 3.61001e-08 0.5 -2.6008685833488663e-07 0.5 68.20747303962708
69 0.22499999999999964 2.46305e-05 -9.64001e-08 1.19001e-08 0.5 -2.6432001107944837e-07 0.5 69.17625784873962
70 0.25 2.52465e-05 -1.206e-07 4.20008e-09 0.5 -2.6889983113035567e-07 0.5 70.18413829803467
71 0.2754999999999992 2.57415e-05 -7.65998e-08 -2.65999e-08 0.5 -2.733685016224059e-07 0.5 71.1889340877533
72 0.30049999999999955 2.61793e-05 -8.20998e-08 2.84001e-08 0.5 -2.7770031677153016e-07 0.5 72.19788861274719
73 0.3254999999999999 2.67359e-05 -1.58e-07 1.08e-08 0.5 -2.816165745015679e-07 0.5 73.24093008041382
74 0.34999999999999964 2.72397e-05 -1.019e-07 3.17002e-08 0.5 -2.861371301611343e-07 0.5 74.29735660552979
75 0.375 2.77633e-05 -4.57998e-08 -3.1e-08 0.5 -2.9012597009540313e-07 0.5 75.22208595275879
76 0.4004999999999992 2.81703e-05 -5.57002e-08 2.00011e-09 0.5 -2.9409947136079475e-07 0.5 76.29557132720947
77 0.42549999999999955 2.86147e-05 -6.45e-08 9.0003e-10 0.5 -2.976700883297366e-07 0.5 77.18636131286621
78 0.4504999999999999 2.89271e-05 -2.92998e-08 1.85e-08 0.5 -3.0065656633746055e-07 0.5 78.17216563224792
79 0.47499999999999964 2.92417e-05 -9.86002e-08 1.51999e-08 0.5 -3.035800209137503e-07 0.5 79.18039774894714
80 0.5 2.97477e-05 -7.76999e-08 -1.99862e-10 0.5 -3.0728272003816434e-07 0.5 80.18892168998718
81 0.5254999999999992 3.0059e-05 -1.371e-07 8.60002e-09 0.5 -3.0974583353895113e-07 0.5 81.21727156639099
82 0.5504999999999995 3.0477e-05 -4.57998e-08 -6.79996e-09 0.5 -3.126005938891539e-07 0.5 82.2496600151062
83 0.5754999999999999 3.07058e-05 -9.20001e-08 4.82e-08 0.5 -3.1446565799671495e-07 0.5 83.27710318565369
84 0.5999999999999996 3.08928e-05 -2.48998e-08 4.60001e-08 0.5 -3.1583846390206964e-07 0.5 84.16053438186646
85 0.625 3.09863e-05 -3.92001e-08 -1.11999e-08 0.5 -3.1683556416431484e-07 0.5 85.18174600601196
86 0.6504999999999992 3.10336e-05 -5.45997e-08 -4.5998e-09 0.5 -3.1725875124459367e-07 0.5 86.21766376495361
87 0.6754999999999995 3.10413e-05 -6.55998e-08 1.51999e-08 0.5 -3.169667338351206e-07 0.5 87.1701226234436
88 0.7004999999999999 3.10314e-05 -1.525e-07 -2.21999e-08 0.5 -3.173870917170178e-07 0.5 88.17275810241699
89 0.7249999999999996 3.10193e-05 -6.34e-08 -3.49991e-09 0.5 -3.1670690630591975e-07 0.5 89.17112064361572
90 0.75 3.10105e-05 -1.316e-07 1.08e-08 0.5 -3.169300236843403e-07 0.5 90.22875714302063
91 0.7754999999999992 3.08642e-05 -9.41999e-08 6.40005e-09 0.5 -3.1633348683363227e-07 0.5 91.27046656608582
92 0.8004999999999995 3.09588e-05 -6.99982e-10 4.20008e-09 0.5 -3.1657489853778446e-07 0.5 92.3036196231842
93 0.8254999999999999 3.0931e-05 -1.3059e-07 3.56708e-08 0.5 -3.161840525920296e-07 0.5 93.34250521659851
94 0.8499999999999996 3.09951e-05 -8.43e-08 7.50013e-09 0.5 -3.167590915023617e-07 0.5 94.2216968536377
95 0.875 3.08444e-05 -5.67999e-08 -1.22998e-08 0.5 -3.157623061465095e-07 0.5 95.24121809005737
96 0.9004999999999992 3.09313e-05 -1.327e-07 1.85e-08 0.5 -3.163704499013582e-07 0.5 96.26458382606506
97 0.9254999999999995 3.09797e-05 -3.7e-08 3.17002e-08 0.5 -3.167076452201334e-07 0.5 97.17407083511353
98 0.9504999999999999 3.09313e-05 -9.20001e-08 1.19001e-08 0.5 -3.163798251853907e-07 0.5 98.19988179206848
99 0.9749999999999996 3.10578e-05 -6.34e-08 -1.78e-08 0.5 -3.1699464644351873e-07 0.5 99.2349021434784
100 1.0 3.10292e-05 -5.78999e-08 1.74001e-08 0.5 -3.1695848179987597e-07 0.5 100.26588273048401
101 1.0254999999999992 3.10215e-05 -2.92998e-08 5.29997e-09 0.5 -3.1635995136853794e-07 0.5 101.16833162307739
102 1.0504999999999995 3.09687e-05 -9.08997e-08 -2.55e-08 0.5 -3.161235781666746e-07 0.5 102.17897033691406
103 1.0755 3.09929e-05 -1.38998e-08 -4.97e-08 0.5 -3.166087075824241e-07 0.5 103.20611953735352
104 1.0999999999999996 3.09588e-05 -2.48998e-08 -2.40002e-09 0.5 -3.167084907561966e-07 0.5 104.2316038608551
105 1.125 3.10094e-05 -1.184e-07 -7.89985e-09 0.5 -3.1697513464503915e-07 0.5 105.16735124588013
106 1.1504999999999992 3.0939e-05 -6.77999e-08 -3.49991e-09 0.5 -3.1603278842193825e-07 0.5 106.19448375701904
107 1.1754999999999995 3.09863e-05 -1.261e-07 1.30001e-08 0.5 -3.1666593376073274e-07 0.5 107.2160279750824
108 1.2005 3.09874e-05 -6.34e-08 8.60002e-09 0.5 -3.154153859232183e-07 0.5 108.17811346054077
109 1.2249999999999996 3.0884e-05 -8.43e-08 1.63e-08 0.5 -3.160372045501746e-07 0.5 109.17135906219482
110 1.25 3.08906e-05 -1.591e-07 2.73002e-08 0.5 -3.15820484482731e-07 0.5 110.1960141658783
111 1.2754999999999992 3.09786e-05 -8.64997e-08 1.74001e-08 0.5 -3.1639142217121973e-07 0.5 111.2243013381958
112 1.3004999999999995 3.10248e-05 -1.03e-07 4.15999e-08 0.5 -3.163943207977826e-07 0.5 112.27222204208374
113 1.3255 3.08928e-05 -9.74998e-08 1.63e-08 0.5 -3.156282056146283e-07 0.5 113.3042197227478
114 1.3499999999999996 3.08917e-05 -6.11998e-08 -2.32998e-08 0.5 -3.158773659997118e-07 0.5 114.18578481674194
115 1.375 3.09137e-05 -1.151e-07 3.28001e-08 0.5 -3.15338747129546e-07 0.5 115.17790818214417
116 1.4004999999999992 3.08884e-05 -8.31999e-08 -1.22998e-08 0.5 -3.1562186037478724e-07 0.5 116.1727557182312
117 1.4254999999999995 3.0939e-05 -1.063e-07 -3.42999e-08 0.5 -3.154908097237205e-07 0.5 117.19907927513123
118 1.4505 3.09071e-05 -9.08997e-08 5.29997e-09 0.5 -3.155409244726177e-07 0.5 118.23234391212463
119 1.4749999999999996 3.0983e-05 -1.25e-07 3.83003e-08 0.5 -3.1617279034921677e-07 0.5 119.26086616516113
120 1.5 3.09038e-05 -1.063e-07 -1.78e-08 0.5 -3.159436376781924e-07 0.5 120.18441581726074
#C Acquisition ended at Fri Jan 22 20:58:53 2021
